Language,Title
bs,Leibnizov test za alternativne redove
ca,Criteri de Leibniz
de,Leibniz-Kriterium
es,Criterio de Leibniz
eo,Alterna seria provo
fr,Critère de convergence des séries alternées
ko,교대급수판정법
hi,प्रत्यावर्ती श्रेणी परीक्षण
hr,Leibnizov kriterij
it,Criterio di Leibniz
lmo,Criteri de Leibniz
nl,Kenmerk van Leibniz
pms,Criteri ëd Leibniz
pl,Kryterium Leibniza
pt,Teste da série alternada
ro,Criteriul seriilor alternate (Leibniz)
ru,Теорема Лейбница о сходимости знакочередующихся рядов
sv,Leibnizserie
tr,Almaşık seri testi
uk,Теорема Лейбніца про збіжність знакозмінних рядів
vi,Tiêu chuẩn Leibniz
zh,交错级数判别法
