Language,Title
ar,اختبار النسبة (رياضيات)
bs,D'Alambertov test
ca,Criteri de d'Alembert
cs,D'Alembertovo kritérium
da,Kvotientkriteriet
de,Quotientenkriterium
es,Criterio del cociente
eu,D’Alembert irizpidea
fa,آزمون نسبت
fr,Règle de d'Alembert
ko,비판정법
hy,Դ'Ալամբերի հայտանիշ
hi,अनुपात परीक्षा
it,Criteri di convergenza
lmo,Criteri del rapport
hu,Hányadoskritérium
nl,Kenmerk van d'Alembert
ja,ダランベールの収束判定法
pl,Kryterium d’Alemberta
pt,Teste da razão
ro,Criteriul raportului (D'Alembert)
ru,Признак д’Аламбера
sk,D’Alembertovo kritérium
sl,D'Alembertov kriterij
fi,Osamäärätesti
sv,Kvotkriteriet
tr,Oran testi
uk,Ознака д'Аламбера
zh,比值审敛法
