Language,Title
bs,Cauchyjev korjeni test
ca,Criteri de l'arrel
cs,Cauchyovo limitní odmocninové kritérium
de,Wurzelkriterium
es,Criterio de la raíz
eu,Erroaren irizpidea
fr,Règle de Cauchy
ko,근판정법
hi,कोशी की मूल परीक्षा
lmo,Criteri de la radis
hu,Gyökkritérium
nl,Kenmerk van Cauchy
ja,コーシーの冪根判定法
pms,Régola ëd Cauchy
pl,Kryteria zbieżności szeregów
pt,Teste da raiz
ro,Criteriul radicalului (Cauchy)
ru,Радикальный признак Коши
fi,Juuritesti
sv,Rotkriteriet
tr,Kök testi
uk,Радикальна ознака Коші
zh,根值审敛法
